Id,Hazard
46073,8.88228416443
46074,8.78294181824
46075,7.87041902542
46077,6.22548627853
46079,10.2569961548
46080,7.62862873077
46083,7.76460838318
46084,5.41775083542
46085,7.88437747955
46086,7.86957788467
46089,4.57910966873
46091,7.71552085876
46093,7.43902873993
46094,7.36689662933
46095,5.68813419342
46098,4.27295303345
46099,9.51128292084
46103,6.25337934494
46104,5.81144857407
46105,8.51543807983
46106,6.85441637039
46111,5.34239912033
46112,6.37676143646
46113,5.76188898087
46114,8.08115768433
46115,9.9738407135
46117,4.22344446182
46119,6.68119382858
46122,9.121509552
46124,6.80166959763
46127,5.61488962173
46129,14.3222646713
46133,6.06414222717
46135,4.40645313263
46136,6.62628984451
46137,5.02046060562
46139,11.4880113602
46140,9.51508045197
46141,5.8921585083
46146,2.7700343132
46147,11.5376224518
46148,8.55847740173
46149,7.90551233292
46152,7.13109350204
46153,7.03950548172
46154,7.70840024948
46155,6.90358161926
46159,6.45468616486
46161,6.68250799179
46165,7.14299488068
46166,5.83618068695
46168,8.57507133484
46171,5.43983650208
46172,5.00415849686
46173,5.45058488846
46176,5.84396266937
46178,4.75497341156
46179,7.56976890564
46181,4.94514846802
46183,4.28269720078
46184,7.91432094574
46185,6.60763645172
46189,6.82023715973
46193,6.15612745285
46196,6.64461421967
46197,5.44018363953
46198,12.3901157379
46202,8.23190116882
46203,7.30892038345
46204,5.75666427612
46206,14.4978466034
46207,8.97953128815
46212,7.15372657776
46213,5.19067764282
46214,7.92164087296
46215,5.23931884766
46216,8.54086399078
46217,3.11215639114
46220,8.79478359222
46222,3.46341395378
46224,9.80555534363
46226,4.85600805283
46228,6.83821249008
46229,5.97621107101
46233,5.84756851196
46235,5.4198141098
46237,6.22424554825
46238,7.63958501816
46239,8.32427215576
46240,8.28296375275
46241,11.8058681488
46243,3.84256720543
46245,4.52716445923
46249,6.36767482758
46251,4.28808689117
46252,3.69100284576
46253,8.30089187622
46254,8.03304862976
46255,4.75220394135
46256,8.39698982239
46260,7.25930738449
46261,7.31760168076
46265,7.41653823853
46267,6.39602136612
46268,4.04240465164
46269,7.56506299973
46273,9.24508094788
46279,6.56769609451
46280,7.86778879166
46285,11.6664266586
46286,7.65422153473
46287,14.072687149
46288,7.5419678688
46291,6.8127784729
46293,7.5647444725
46297,8.07744026184
46298,8.12357807159
46302,5.94522190094
46305,5.12813615799
46306,5.2686047554
46308,7.07059431076
46309,10.6926736832
46310,10.6565666199
46314,6.88579559326
46315,9.86363887787
46320,7.64651918411
46321,4.88381671906
46324,8.66112804413
46326,9.61374568939
46327,7.64582681656
46329,5.64596891403
46330,5.6901845932
46336,6.28540229797
46338,5.8616733551
46339,6.982172966
46341,3.10561347008
46342,6.48422050476
46345,5.96539592743
46347,6.87478303909
46348,6.87324810028
46351,5.85323667526
46353,3.64886760712
46355,5.9079413414
46363,5.68812704086
46364,5.6544008255
46366,10.4385471344
46368,7.6572675705
46369,7.89262151718
46370,7.50592184067
46371,17.1499996185
46373,5.77304506302
46375,8.10789680481
46376,10.2579774857
46377,5.33711481094
46378,7.52025270462
46379,8.96928215027
46380,4.5787153244
46381,7.40738964081
46383,9.1585226059
46385,7.51562309265
46389,7.12187147141
46392,5.14930915833
46393,11.5505475998
46396,8.17033958435
46397,9.31548881531
46398,9.31655216217
46402,6.13050508499
46403,6.48306274414
46404,5.0943775177
46408,8.71064758301
46409,9.46963214874
46411,5.45200395584
46414,6.26484394073
46415,6.00217914581
46416,7.80956315994
46418,7.7393693924
46422,8.30856609344
46423,6.28589773178
46424,6.18158721924
46426,9.2852973938
46427,10.2238101959
46430,5.44767856598
46435,8.56027317047
46438,8.4277973175
46439,7.20090866089
46442,5.81038236618
46443,7.54137516022
46445,7.91403913498
46446,10.3595733643
46447,8.63900184631
46448,6.20078086853
46450,8.77368927002
46451,7.33086490631
46454,6.18596935272
46455,5.6401014328
46456,5.54160451889
46457,6.69574928284
46459,5.98908567429
46461,7.90715360641
46465,4.29650354385
46466,8.53602313995
46468,4.58479595184
46472,7.96211051941
46473,14.1251497269
46476,7.77214336395
46477,5.66357040405
46478,8.79916667938
46484,8.09360122681
46487,8.7578868866
46488,5.30073451996
46491,5.25724649429
46492,3.34931111336
46494,5.47170209885
46497,2.28071093559
46501,7.88817167282
46503,6.79311323166
46504,8.21260452271
46509,12.0808992386
46511,5.92423725128
46512,10.9877824783
46513,9.54563331604
46515,6.74014091492
46519,7.45243310928
46523,6.51833438873
46525,6.25814771652
46526,6.92429208755
46527,7.17029571533
46529,5.14527130127
46531,6.2643866539
46534,6.77515268326
46535,6.11400318146
46536,12.4864149094
46537,5.59030675888
46538,4.83237361908
46541,6.94297027588
46542,6.99884414673
46544,9.8674030304
46545,5.78889560699
46546,7.38794994354
46547,4.30604171753
46548,8.89969921112
46549,6.17636632919
46550,8.19215488434
46551,10.2305555344
46552,4.33822441101
46553,4.91541004181
46555,5.67466831207
46557,7.03017044067
46558,5.08787250519
46559,6.11518192291
46567,5.04256105423
46568,6.06818580627
46571,6.55210733414
46572,7.11270999908
46574,5.69457578659
46575,5.1865530014
46576,8.19073104858
46578,10.2332553864
46579,9.86742973328
46581,5.6491112709
46583,16.277141571
46584,4.30617666245
46587,5.71811437607
46589,6.87107896805
46591,5.58907842636
46593,5.85740327835
46594,6.16972255707
46596,7.1636428833
46598,10.1970748901
46599,9.28587436676
46605,9.28009700775
46607,6.99534082413
46608,12.6159610748
46610,7.59503936768
46615,6.76831436157
46616,5.68184328079
46621,9.35261440277
46622,12.8864536285
46623,4.24091005325
46625,3.84005904198
46626,8.7718000412
46628,4.79945850372
46629,8.21692657471
46631,8.06889343262
46632,10.3209762573
46636,9.13710212708
46637,3.65213060379
46639,6.96824789047
46641,6.05796670914
46646,5.83992528915
46647,5.19925642014
46649,6.76956224442
46650,6.8605928421
46658,5.42647790909
46662,5.56737232208
46664,9.42232513428
46665,6.16169261932
46668,5.86321973801
46669,4.54008102417
46673,13.0532655716
46674,7.5109539032
46676,10.1431350708
46678,5.91937112808
46680,7.74278831482
46683,5.99960660934
46689,6.67774248123
46691,5.68660116196
46692,5.04756259918
46693,5.04879951477
46696,6.92010211945
46697,11.9434690475
46698,8.46837425232
46699,6.62673473358
46701,7.49085330963
46702,6.34467887878
46703,10.6359500885
46706,8.32221794128
46707,6.34236288071
46708,6.82970142365
46709,7.02202224731
46710,4.4933886528
46712,8.07476615906
46718,2.97320389748
46720,5.29886674881
46721,6.49314785004
46722,8.24510765076
46723,6.43083143234
46725,8.20970153809
46726,4.73399209976
46727,6.6900229454
46728,8.32548713684
46730,6.90959358215
46733,7.18001651764
46735,6.35371017456
46736,8.01502323151
46737,7.01972055435
46739,5.0165681839
46740,6.63667345047
46741,7.23897504807
46744,5.80061483383
46745,7.76438236237
46746,4.73625946045
46748,9.53273582458
46749,3.61646175385
46750,6.21928930283
46751,7.19007253647
46753,7.05976963043
46754,10.1843013763
46755,7.22469472885
46756,9.51289367676
46759,7.83041954041
46767,4.83977508545
46769,6.33472013474
46770,4.41746234894
46774,5.1114616394
46775,6.43549346924
46777,8.0178976059
46778,8.34456825256
46779,7.94523048401
46782,4.67104148865
46785,19.9877510071
46786,6.62497138977
46787,6.01113176346
46788,4.6248383522
46789,7.75484466553
46791,8.22173118591
46792,4.24405384064
46795,4.90163946152
46799,5.37338113785
46801,6.90378475189
46802,6.76835393906
46804,10.0089149475
46807,8.05057048798
46809,5.94641590118
46811,6.50904560089
46812,10.1301145554
46813,6.7062830925
46815,6.20833206177
46817,6.6453204155
46818,8.43398857117
46819,5.61002731323
46825,10.5112924576
46826,12.3453855515
46827,4.23766613007
46832,6.18127155304
46833,7.66772460938
46835,8.82133293152
46837,5.35117959976
46839,11.743481636
46840,5.392598629
46841,4.90039730072
46843,8.21171951294
46845,4.91239929199
46847,5.99190282822
46849,7.44857931137
46852,5.41899824142
46854,6.81471538544
46855,5.05822896957
46857,7.2645406723
46858,5.6414065361
46859,10.0562992096
46860,5.67544984818
46862,8.2225561142
46863,5.79016923904
46866,8.26692485809
46867,6.1774058342
46868,6.35911273956
46870,7.10010576248
46874,5.37625217438
46875,5.09731578827
46876,5.79096889496
46877,5.83783388138
46882,9.42329406738
46885,5.17477893829
46886,7.09490728378
46887,6.23957872391
46888,10.763010025
46889,3.6670050621
46891,5.52645397186
46893,10.9220237732
46900,2.40453195572
46902,5.49690818787
46904,10.1095438004
46905,7.17840957642
46909,6.53665542603
46911,8.31730270386
46913,4.10757827759
46914,6.2581205368
46916,8.02468299866
46919,8.40578556061
46921,3.86306285858
46922,7.40803909302
46923,5.00085067749
46924,13.2607765198
46927,5.34857320786
46929,8.9402551651
46930,7.40665578842
46931,4.62152814865
46932,7.25512886047
46934,8.81406116486
46935,7.48353719711
46936,7.02260684967
46942,8.33571910858
46943,5.70786428452
46944,2.9008641243
46946,5.7286605835
46947,9.3596906662
46949,5.07776737213
46952,5.00940561295
46953,8.41696453094
46958,4.73377847672
46960,6.98170137405
46961,7.78102636337
46963,6.38623523712
46966,4.39432573318
46967,9.4632396698
46968,7.346555233
46974,5.37476301193
46979,7.31820726395
46980,7.09968471527
46981,9.95453071594
46983,3.05893850327
46984,4.84512090683
46987,7.82004642487
46988,7.16103935242
46993,5.13167762756
46995,5.13800954819
46997,8.7100315094
46999,3.39363765717
47000,7.86900138855
47003,11.1274442673
47004,5.23261451721
47006,8.88317394257
47007,7.04059886932
47010,7.5502948761
47011,9.99014472961
47012,7.55284357071
47013,8.16414642334
47014,6.69843482971
47015,8.6632900238
47016,5.8849568367
47020,5.66912794113
47021,6.71506261826
47023,4.16458940506
47027,5.6514582634
47032,5.18205022812
47033,7.86719179153
47035,4.68492746353
47041,5.90240383148
47042,5.52934026718
47044,4.66059494019
47045,6.68642377853
47048,7.85794067383
47049,7.09570455551
47050,7.24342536926
47053,5.17359781265
47056,6.99528408051
47057,9.24203014374
47061,7.54139041901
47067,6.13848209381
47068,5.48914527893
47069,3.91758775711
47071,8.70187187195
47072,6.89461135864
47074,4.60277223587
47079,8.04216384888
47084,5.90942430496
47086,4.88936471939
47093,10.0633926392
47095,8.80839347839
47097,10.8228197098
47099,7.38398170471
47101,8.01724433899
47102,5.01539421082
47103,7.44892597198
47104,10.4107627869
47105,8.36546611786
47108,5.3892827034
47111,7.0183930397
47116,9.39614772797
47118,5.74548530579
47119,4.67259502411
47121,9.23427963257
47123,4.85283470154
47124,8.23728561401
47125,9.59271621704
47126,10.9071416855
47127,7.27802705765
47129,4.54745197296
47130,4.20423555374
47131,6.62304878235
47132,5.83417272568
47133,4.90850353241
47137,8.52710342407
47139,6.05615854263
47141,12.5250940323
47142,6.94482040405
47143,7.11305570602
47145,4.56918334961
47148,6.95593833923
47149,3.45129680634
47150,9.08357429504
47152,7.7624874115
47154,5.88984727859
47158,4.04181909561
47159,7.77130508423
47160,8.61632728577
47161,3.91081237793
47163,2.8882291317
47164,11.7183465958
47165,9.10963153839
47166,5.34034442902
47167,7.0543885231
47169,5.58451509476
47171,5.09813737869
47172,4.92339038849
47173,3.57825517654
47175,8.33489513397
47177,3.52993917465
47178,6.93220281601
47179,13.6591672897
47180,5.78152418137
47181,7.11046934128
47186,6.90696620941
47187,10.448307991
47189,6.49516057968
47191,5.53977203369
47192,5.66478919983
47193,7.04461717606
47194,7.51483440399
47197,5.12705850601
47200,8.58265590668
47201,4.46138763428
47202,5.99310684204
47203,10.7174415588
47206,2.46257638931
47210,6.88698101044
47215,6.97381353378
47216,6.01592350006
47217,10.2187747955
47219,6.1527094841
47221,7.91690301895
47222,4.09427690506
47225,7.75554800034
47226,2.94651246071
47227,9.5604467392
47230,7.2275147438
47231,4.43454504013
47232,3.80847024918
47234,8.52478218079
47235,8.34359741211
47238,3.58090877533
47240,2.49189710617
47244,7.5962934494
47245,7.98931217194
47246,5.2479186058
47247,6.51408958435
47249,4.39045906067
47250,2.74894523621
47252,8.55239677429
47253,3.47136116028
47254,6.22386550903
47255,5.31533193588
47257,7.10637903214
47258,5.7024936676
47260,6.16349220276
47263,8.3419713974
47264,7.95555734634
47266,10.6783447266
47267,6.95105981827
47268,6.36033010483
47275,7.54000139236
47277,7.25273370743
47278,5.96415996552
47280,6.98858833313
47281,7.4923415184
47282,8.12993907928
47284,7.90634393692
47285,5.85298633575
47290,6.89356660843
47291,8.87429428101
47292,4.3969578743
47295,11.4363698959
47299,9.25222492218
47300,2.62284874916
47301,8.39667892456
47303,5.29809951782
47305,6.65661907196
47312,11.348742485
47314,8.57505512238
47317,5.21288633347
47318,5.45377206802
47320,5.17088413239
47321,6.86091470718
47324,9.38744068146
47326,5.30961275101
47328,6.99802589417
47330,6.9019651413
47331,6.48260593414
47332,6.46191263199
47334,10.2816991806
47340,3.00349164009
47341,6.51867246628
47342,7.86873149872
47343,5.4882774353
47344,6.165163517
47346,8.84436225891
47350,4.96564149857
47353,5.88306951523
47354,4.56519460678
47357,7.15076637268
47358,2.13697767258
47364,9.95924949646
47366,5.83982896805
47367,7.87226676941
47371,5.58834171295
47372,7.18434381485
47374,5.42077159882
47375,7.75308609009
47376,7.63957309723
47379,4.32469367981
47380,6.0434961319
47381,9.68762874603
47382,5.15437984467
47387,8.11113834381
47389,4.52542161942
47390,6.27008104324
47391,8.6709985733
47394,10.6794061661
47396,6.36855363846
47399,4.68719148636
47402,5.72018671036
47403,5.61190366745
47404,8.14671611786
47405,9.44224643707
47406,6.1689491272
47408,5.14142894745
47411,4.72256469727
47412,7.33319282532
47413,6.83776044846
47415,5.14891767502
47416,7.70720434189
47418,7.44796180725
47420,5.91225528717
47421,4.50665664673
47424,8.22697162628
47427,5.36567783356
47428,8.90642261505
47429,5.57971429825
47430,6.17199468613
47431,5.90895080566
47432,5.78724908829
47433,3.1410214901
47436,7.50381183624
47439,6.79788017273
47441,7.27424001694
47442,3.73339080811
47443,9.96566486359
47444,4.10735225677
47448,10.7386341095
47449,9.28358745575
47451,11.1291818619
47453,7.72826337814
47459,5.53017902374
47463,7.41351413727
47465,13.6957521439
47466,6.47385120392
47468,5.93984556198
47471,3.17785596848
47472,7.17884778976
47474,3.84632158279
47475,7.20838165283
47478,7.93644475937
47479,5.93792676926
47481,10.3535842896
47482,6.7813410759
47484,11.182299614
47485,7.93552970886
47486,8.36561775208
47497,8.72612476349
47502,9.33800029755
47503,8.42016887665
47509,4.006316185
47510,5.53055953979
47511,3.41137337685
47514,4.90801143646
47516,9.18155956268
47519,7.289083004
47520,12.4136209488
47522,4.15679597855
47523,8.87270355225
47526,10.0004615784
47531,6.5826997757
47534,5.91006708145
47535,7.15356492996
47536,6.18389511108
47537,6.24185037613
47540,5.54202365875
47542,8.60270404816
47544,9.98375034332
47545,6.2483754158
47546,8.81409931183
47549,4.71959161758
47550,8.59163665771
47552,5.54914569855
47554,6.12555885315
47555,7.25292205811
47556,6.4322013855
47558,4.29426622391
47559,8.33283519745
47561,7.02873516083
47562,6.73442935944
47565,7.3813328743
47568,6.67056703568
47570,4.43043851852
47572,12.8705615997
47573,6.56482124329
47574,5.0460562706
47576,11.0112066269
47577,5.42407035828
47579,4.57358026505
47581,7.57670354843
47582,8.56119346619
47587,10.3317012787
47588,12.1160907745
47590,9.02540969849
47591,8.49884319305
47593,8.49185848236
47597,7.07470417023
47601,4.23300361633
47603,8.03940200806
47604,5.8089132309
47605,8.39972400665
47608,7.46232891083
47609,6.50215578079
47614,6.10834217072
47615,6.22888898849
47616,5.55608034134
47617,6.73287248611
47621,7.42725372314
47622,5.30025243759
47626,8.12603187561
47631,11.7906942368
47634,4.64175462723
47635,5.18219089508
47636,8.87114715576
47637,6.56399440765
47638,6.01997804642
47640,7.04066038132
47641,4.38296318054
47644,7.05939388275
47645,6.821788311
47647,6.9129576683
47648,5.52862262726
47651,6.10286283493
47652,4.62976169586
47657,6.6737780571
47661,7.87575864792
47663,5.91655731201
47665,7.71190261841
47666,8.95596218109
47667,7.80783510208
47668,8.8343296051
47669,5.92328739166
47670,8.7664937973
47671,6.57742834091
47672,7.12988376617
47675,5.45775938034
47678,8.90342140198
47680,5.38895845413
47683,6.11272478104
47685,3.926456213
47689,8.23325252533
47690,11.0018701553
47692,7.48456478119
47693,4.77274847031
47697,3.78452634811
47699,11.1420936584
47700,12.6560697556
47701,6.10399484634
47702,7.06711149216
47703,5.63401889801
47708,3.42596077919
47709,7.42060518265
47711,11.4744672775
47713,7.68284702301
47715,5.26446056366
47722,6.13453531265
47723,7.35267400742
47726,7.01384925842
47728,11.2381019592
47735,8.25907707214
47736,6.39815568924
47738,5.9247584343
47740,5.37280845642
47741,6.81041717529
47742,7.51801347733
47743,5.88257884979
47744,6.87638282776
47745,2.22002267838
47746,11.5694389343
47749,10.3046483994
47752,5.93617343903
47755,7.78254508972
47758,5.78213167191
47759,10.8572015762
47761,4.40386676788
47762,6.33805561066
47764,5.24812841415
47767,8.49002742767
47768,6.76763629913
47769,4.84661817551
47770,6.83945465088
47771,5.23845481873
47772,7.58046627045
47773,3.4215836525
47777,7.79521226883
47778,6.97387218475
47779,3.94901847839
47783,5.92350196838
47785,7.14624118805
47786,8.62356758118
